#file_name, atmosphere, feh, logg, teff
hres_fid2264.txt,999.9,10,2.5,8250
hres_fid2265.txt,999.9,10,3,8250
hres_fid2266.txt,999.9,10,3.5,8250
hres_fid2267.txt,999.9,10,4,8250
hres_fid2268.txt,999.9,10,4.5,8250
hres_fid2269.txt,999.9,10,5,8250
hres_fid2270.txt,999.9,10,1.5,8500
hres_fid2271.txt,999.9,10,2,8500
hres_fid2272.txt,999.9,10,2.5,8500
hres_fid2273.txt,999.9,10,3,8500
hres_fid2274.txt,999.9,10,3.5,8500
hres_fid2275.txt,999.9,10,4,8500
hres_fid2276.txt,999.9,10,4.5,8500
hres_fid2277.txt,999.9,10,5,8500
hres_fid2278.txt,999.9,10,1.5,9000
hres_fid2279.txt,999.9,10,2,9000
hres_fid2280.txt,999.9,10,2.5,9000
hres_fid2281.txt,999.9,10,3,9000
hres_fid2282.txt,999.9,10,3.5,9000
hres_fid2283.txt,999.9,10,4,9000
hres_fid2284.txt,999.9,10,4.5,9000
hres_fid2285.txt,999.9,10,5,9000
hres_fid2286.txt,999.9,10,2,9500
hres_fid2287.txt,999.9,10,2.5,9500
hres_fid2288.txt,999.9,10,3,9500
hres_fid2289.txt,999.9,10,3.5,9500
hres_fid2290.txt,999.9,10,4,9500
hres_fid2291.txt,999.9,10,4.5,9500
hres_fid2292.txt,999.9,10,5,9500
hres_fid2293.txt,999.9,10,2,10000
hres_fid2294.txt,999.9,10,2.5,10000
hres_fid2295.txt,999.9,10,3,10000
hres_fid2296.txt,999.9,10,3.5,10000
hres_fid2297.txt,999.9,10,4,10000
hres_fid2298.txt,999.9,10,4.5,10000
hres_fid2299.txt,999.9,10,5,10000
hres_fid2300.txt,999.9,10,2,10500
hres_fid2301.txt,999.9,10,2.5,10500
hres_fid2302.txt,999.9,10,3,10500
hres_fid2303.txt,999.9,10,3.5,10500
hres_fid2304.txt,999.9,10,4,10500
hres_fid2305.txt,999.9,10,4.5,10500
hres_fid2306.txt,999.9,10,5,10500
hres_fid2307.txt,999.9,10,2.5,11000
hres_fid2308.txt,999.9,10,3,11000
hres_fid2309.txt,999.9,10,3.5,11000
hres_fid2310.txt,999.9,10,4,11000
hres_fid2311.txt,999.9,10,4.5,11000
hres_fid2312.txt,999.9,10,5,11000
hres_fid2313.txt,999.9,10,2.5,11500
hres_fid2314.txt,999.9,10,3,11500
hres_fid2315.txt,999.9,10,3.5,11500
hres_fid2316.txt,999.9,10,4,11500
hres_fid2317.txt,999.9,10,4.5,11500
hres_fid2318.txt,999.9,10,5,11500
hres_fid2319.txt,999.9,10,2.5,12000
hres_fid2320.txt,999.9,10,3,12000
hres_fid2321.txt,999.9,10,3.5,12000
hres_fid2322.txt,999.9,10,4,12000
hres_fid2323.txt,999.9,10,4.5,12000
hres_fid2324.txt,999.9,10,5,12000
hres_fid2325.txt,999.9,10,2.5,12500
hres_fid2326.txt,999.9,10,3,12500
hres_fid2327.txt,999.9,10,3.5,12500
hres_fid2328.txt,999.9,10,4,12500
hres_fid2329.txt,999.9,10,4.5,12500
hres_fid2330.txt,999.9,10,5,12500
hres_fid2331.txt,999.9,10,2.5,13000
hres_fid2332.txt,999.9,10,3,13000
hres_fid2333.txt,999.9,10,3.5,13000
hres_fid2334.txt,999.9,10,4,13000
hres_fid2335.txt,999.9,10,4.5,13000
hres_fid2336.txt,999.9,10,5,13000
hres_fid2337.txt,999.9,10,2.5,14000
hres_fid2338.txt,999.9,10,3,14000
hres_fid2339.txt,999.9,10,3.5,14000
hres_fid2340.txt,999.9,10,4,14000
hres_fid2341.txt,999.9,10,4.5,14000
hres_fid2342.txt,999.9,10,5,14000
hres_fid2343.txt,999.9,10,2.5,15000
hres_fid2344.txt,999.9,10,3,15000
hres_fid2345.txt,999.9,10,3.5,15000
hres_fid2346.txt,999.9,10,4,15000
hres_fid2347.txt,999.9,10,4.5,15000
hres_fid2348.txt,999.9,10,5,15000
hres_fid2349.txt,999.9,10,2.5,16000
hres_fid2350.txt,999.9,10,3,16000
hres_fid2351.txt,999.9,10,3.5,16000
hres_fid2352.txt,999.9,10,4,16000
hres_fid2353.txt,999.9,10,4.5,16000
hres_fid2354.txt,999.9,10,5,16000
hres_fid2355.txt,999.9,10,2.5,17000
hres_fid2356.txt,999.9,10,3,17000
hres_fid2357.txt,999.9,10,3.5,17000
hres_fid2358.txt,999.9,10,4,17000
hres_fid2359.txt,999.9,10,4.5,17000
hres_fid2360.txt,999.9,10,5,17000
hres_fid2361.txt,999.9,10,2.5,18000
hres_fid2362.txt,999.9,10,3,18000
hres_fid2363.txt,999.9,10,3.5,18000
hres_fid2364.txt,999.9,10,4,18000
hres_fid2365.txt,999.9,10,4.5,18000
hres_fid2366.txt,999.9,10,5,18000
hres_fid2367.txt,999.9,10,2.5,19000
hres_fid2368.txt,999.9,10,3,19000
hres_fid2369.txt,999.9,10,3.5,19000
hres_fid2370.txt,999.9,10,4,19000
hres_fid2371.txt,999.9,10,4.5,19000
hres_fid2372.txt,999.9,10,5,19000
hres_fid2373.txt,999.9,10,3,20000
hres_fid2374.txt,999.9,10,3.5,20000
hres_fid2375.txt,999.9,10,4,20000
hres_fid2376.txt,999.9,10,4.5,20000
hres_fid2377.txt,999.9,10,5,20000
hres_fid2378.txt,999.9,10,3,21000
hres_fid2379.txt,999.9,10,3.5,21000
hres_fid2380.txt,999.9,10,4,21000
hres_fid2381.txt,999.9,10,4.5,21000
hres_fid2382.txt,999.9,10,5,21000
hres_fid2383.txt,999.9,10,3,22000
hres_fid2384.txt,999.9,10,3.5,22000
hres_fid2385.txt,999.9,10,4,22000
hres_fid2386.txt,999.9,10,4.5,22000
hres_fid2387.txt,999.9,10,5,22000
hres_fid2388.txt,999.9,10,3,23000
hres_fid2389.txt,999.9,10,3.5,23000
hres_fid2390.txt,999.9,10,4,23000
hres_fid2391.txt,999.9,10,4.5,23000
hres_fid2392.txt,999.9,10,5,23000
hres_fid2393.txt,999.9,10,3,24000
hres_fid2394.txt,999.9,10,3.5,24000
hres_fid2395.txt,999.9,10,4,24000
hres_fid2396.txt,999.9,10,4.5,24000
hres_fid2397.txt,999.9,10,5,24000
hres_fid2398.txt,999.9,10,3,25000
hres_fid2399.txt,999.9,10,3.5,25000
hres_fid2400.txt,999.9,10,4,25000
hres_fid2401.txt,999.9,10,4.5,25000
hres_fid2402.txt,999.9,10,5,25000
hres_fid2403.txt,999.9,10,3,26000
hres_fid2404.txt,999.9,10,3.5,26000
hres_fid2405.txt,999.9,10,4,26000
hres_fid2406.txt,999.9,10,4.5,26000
hres_fid2407.txt,999.9,10,5,26000
hres_fid2408.txt,999.9,10,3.5,27000
hres_fid2409.txt,999.9,10,4,27000
hres_fid2410.txt,999.9,10,4.5,27000
hres_fid2411.txt,999.9,10,5,27000
hres_fid2412.txt,999.9,10,3,27500
hres_fid2413.txt,999.9,10,3.25,27500
hres_fid2414.txt,999.9,10,3.5,27500
hres_fid2415.txt,999.9,10,3.75,27500
hres_fid2416.txt,999.9,10,4,27500
hres_fid2417.txt,999.9,10,4.25,27500
hres_fid2418.txt,999.9,10,4.5,27500
hres_fid2419.txt,999.9,10,4.75,27500
hres_fid2420.txt,999.9,10,3,30000
hres_fid2421.txt,999.9,10,3.25,30000
hres_fid2422.txt,999.9,10,3.5,30000
hres_fid2423.txt,999.9,10,3.75,30000
hres_fid2424.txt,999.9,10,4,30000
hres_fid2425.txt,999.9,10,4.25,30000
hres_fid2426.txt,999.9,10,4.5,30000
hres_fid2427.txt,999.9,10,4.75,30000
hres_fid2428.txt,999.9,10,3.25,32500
hres_fid2429.txt,999.9,10,3.5,32500
hres_fid2430.txt,999.9,10,3.75,32500
hres_fid2431.txt,999.9,10,4,32500
hres_fid2432.txt,999.9,10,4.25,32500
hres_fid2433.txt,999.9,10,4.5,32500
hres_fid2434.txt,999.9,10,4.75,32500
hres_fid2435.txt,999.9,10,3.25,35000
hres_fid2436.txt,999.9,10,3.5,35000
hres_fid2437.txt,999.9,10,3.75,35000
hres_fid2438.txt,999.9,10,4,35000
hres_fid2439.txt,999.9,10,4.25,35000
hres_fid2440.txt,999.9,10,4.5,35000
hres_fid2441.txt,999.9,10,4.75,35000
hres_fid2442.txt,999.9,10,3.5,37500
hres_fid2443.txt,999.9,10,3.75,37500
hres_fid2444.txt,999.9,10,4,37500
hres_fid2445.txt,999.9,10,4.25,37500
hres_fid2446.txt,999.9,10,4.5,37500
hres_fid2447.txt,999.9,10,4.75,37500
hres_fid2448.txt,999.9,10,3.5,40000
hres_fid2449.txt,999.9,10,3.75,40000
hres_fid2450.txt,999.9,10,4,40000
hres_fid2451.txt,999.9,10,4.25,40000
hres_fid2452.txt,999.9,10,4.5,40000
hres_fid2453.txt,999.9,10,4.75,40000
hres_fid2454.txt,999.9,10,3.75,42500
hres_fid2455.txt,999.9,10,4,42500
hres_fid2456.txt,999.9,10,4.25,42500
hres_fid2457.txt,999.9,10,4.5,42500
hres_fid2458.txt,999.9,10,4.75,42500
hres_fid2459.txt,999.9,10,3.75,45000
hres_fid2460.txt,999.9,10,4,45000
hres_fid2461.txt,999.9,10,4.25,45000
hres_fid2462.txt,999.9,10,4.5,45000
hres_fid2463.txt,999.9,10,4.75,45000
hres_fid2464.txt,999.9,10,3.75,47500
hres_fid2465.txt,999.9,10,4,47500
hres_fid2466.txt,999.9,10,4.25,47500
hres_fid2467.txt,999.9,10,4.5,47500
hres_fid2468.txt,999.9,10,4.75,47500
hres_fid2469.txt,999.9,10,4,50000
hres_fid2470.txt,999.9,10,4.25,50000
hres_fid2471.txt,999.9,10,4.5,50000
hres_fid2472.txt,999.9,10,4.75,50000
hres_fid2473.txt,999.9,10,4,52500
hres_fid2474.txt,999.9,10,4.25,52500
hres_fid2475.txt,999.9,10,4.5,52500
hres_fid2476.txt,999.9,10,4.75,52500
hres_fid2477.txt,999.9,10,4,55000
hres_fid2478.txt,999.9,10,4.25,55000
hres_fid2479.txt,999.9,10,4.5,55000
hres_fid2480.txt,999.9,10,4.75,55000
hres_fid2481.txt,999.9,3,0.5,3000
hres_fid2482.txt,999.9,3,1,3000
hres_fid2483.txt,999.9,3,1.5,3000
hres_fid2484.txt,999.9,3,2,3000
hres_fid2485.txt,999.9,3,2.5,3000
hres_fid2486.txt,999.9,3,3,3000
hres_fid2487.txt,999.9,3,3.5,3000
hres_fid2488.txt,999.9,3,4,3000
hres_fid2489.txt,999.9,3,4.5,3000
hres_fid2490.txt,999.9,3,5,3000
hres_fid2491.txt,999.9,3,5.5,3000
hres_fid2492.txt,999.9,3,-0.5,3500
hres_fid2493.txt,999.9,3,0,3500
hres_fid2494.txt,999.9,3,0.5,3500
hres_fid2495.txt,999.9,3,1,3500
hres_fid2496.txt,999.9,3,1.5,3500
hres_fid2497.txt,999.9,3,2,3500
hres_fid2498.txt,999.9,3,2.5,3500
hres_fid2499.txt,999.9,3,3,3500
hres_fid2500.txt,999.9,3,3.5,3500
hres_fid2501.txt,999.9,3,4,3500
hres_fid2502.txt,999.9,3,4.5,3500
hres_fid2503.txt,999.9,3,5,3500
hres_fid2504.txt,999.9,3,5.5,3500
hres_fid2505.txt,999.9,3,-0.5,4000
hres_fid2506.txt,999.9,3,0,4000
hres_fid2507.txt,999.9,3,0.5,4000
hres_fid2508.txt,999.9,3,1,4000
hres_fid2509.txt,999.9,3,1.5,4000
hres_fid2510.txt,999.9,3,2,4000
hres_fid2511.txt,999.9,3,2.5,4000
hres_fid2512.txt,999.9,3,3,4000
hres_fid2513.txt,999.9,3,3.5,4000
hres_fid2514.txt,999.9,3,4,4000
hres_fid2515.txt,999.9,3,4.5,4000
hres_fid2516.txt,999.9,3,5,4000
hres_fid2517.txt,999.9,3,5.5,4000
hres_fid2518.txt,999.9,3,-0.5,4500
hres_fid2519.txt,999.9,3,0,4500
hres_fid2520.txt,999.9,3,0.5,4500
hres_fid2521.txt,999.9,3,1,4500
hres_fid2522.txt,999.9,3,1.5,4500
hres_fid2523.txt,999.9,3,2,4500
hres_fid2524.txt,999.9,3,2.5,4500
hres_fid2525.txt,999.9,3,3,4500
hres_fid2526.txt,999.9,3,3.5,4500
hres_fid2527.txt,999.9,3,4,4500
hres_fid2528.txt,999.9,3,4.5,4500
hres_fid2529.txt,999.9,3,5,4500
hres_fid2530.txt,999.9,3,5.5,4500
hres_fid2531.txt,999.9,3,0,4750
hres_fid2532.txt,999.9,3,0.5,4750
hres_fid2533.txt,999.9,3,1,4750
hres_fid2534.txt,999.9,3,1.5,4750
hres_fid2535.txt,999.9,3,2,4750
hres_fid2536.txt,999.9,3,2.5,4750
hres_fid2537.txt,999.9,3,3,4750
hres_fid2538.txt,999.9,3,3.5,4750
hres_fid2539.txt,999.9,3,4,4750
hres_fid2540.txt,999.9,3,4.5,4750
hres_fid2541.txt,999.9,3,5,4750
hres_fid2542.txt,999.9,3,0,5000
hres_fid2543.txt,999.9,3,0.5,5000
hres_fid2544.txt,999.9,3,1,5000
hres_fid2545.txt,999.9,3,1.5,5000
hres_fid2546.txt,999.9,3,2,5000
hres_fid2547.txt,999.9,3,2.5,5000
hres_fid2548.txt,999.9,3,3,5000
hres_fid2549.txt,999.9,3,3.5,5000
hres_fid2550.txt,999.9,3,4,5000
hres_fid2551.txt,999.9,3,4.5,5000
hres_fid2552.txt,999.9,3,5,5000
hres_fid2553.txt,999.9,3,0,5250
hres_fid2554.txt,999.9,3,0.5,5250
hres_fid2555.txt,999.9,3,1,5250
hres_fid2556.txt,999.9,3,1.5,5250
hres_fid2557.txt,999.9,3,2,5250
hres_fid2558.txt,999.9,3,2.5,5250
hres_fid2559.txt,999.9,3,3,5250
hres_fid2560.txt,999.9,3,3.5,5250
hres_fid2561.txt,999.9,3,4,5250
hres_fid2562.txt,999.9,3,4.5,5250
hres_fid2563.txt,999.9,3,5,5250
hres_fid2564.txt,999.9,3,0,5500
hres_fid2565.txt,999.9,3,0.5,5500
hres_fid2566.txt,999.9,3,1,5500
hres_fid2567.txt,999.9,3,1.5,5500
hres_fid2568.txt,999.9,3,2,5500
hres_fid2569.txt,999.9,3,2.5,5500
hres_fid2570.txt,999.9,3,3,5500
hres_fid2571.txt,999.9,3,3.5,5500
hres_fid2572.txt,999.9,3,4,5500
hres_fid2573.txt,999.9,3,4.5,5500
hres_fid2574.txt,999.9,3,5,5500
hres_fid2575.txt,999.9,3,0,5750
hres_fid2576.txt,999.9,3,0.5,5750
hres_fid2577.txt,999.9,3,1,5750
hres_fid2578.txt,999.9,3,1.5,5750
hres_fid2579.txt,999.9,3,2,5750
hres_fid2580.txt,999.9,3,2.5,5750
hres_fid2581.txt,999.9,3,3,5750
hres_fid2582.txt,999.9,3,3.5,5750
hres_fid2583.txt,999.9,3,4,5750
hres_fid2584.txt,999.9,3,4.5,5750
hres_fid2585.txt,999.9,3,5,5750
hres_fid2586.txt,999.9,3,0,6000
hres_fid2587.txt,999.9,3,0.5,6000
hres_fid2588.txt,999.9,3,1,6000
hres_fid2589.txt,999.9,3,1.5,6000
hres_fid2590.txt,999.9,3,2,6000
hres_fid2591.txt,999.9,3,2.5,6000
hres_fid2592.txt,999.9,3,3,6000
hres_fid2593.txt,999.9,3,3.5,6000
hres_fid2594.txt,999.9,3,4,6000
hres_fid2595.txt,999.9,3,4.5,6000
hres_fid2596.txt,999.9,3,5,6000
hres_fid2597.txt,999.9,3,0.5,6250
hres_fid2598.txt,999.9,3,1,6250
hres_fid2599.txt,999.9,3,1.5,6250
hres_fid2600.txt,999.9,3,2,6250
hres_fid2601.txt,999.9,3,2.5,6250
hres_fid2602.txt,999.9,3,3,6250
hres_fid2603.txt,999.9,3,3.5,6250
hres_fid2604.txt,999.9,3,4,6250
hres_fid2605.txt,999.9,3,4.5,6250
hres_fid2606.txt,999.9,3,5,6250
hres_fid2607.txt,999.9,3,0.5,6500
hres_fid2608.txt,999.9,3,1,6500
hres_fid2609.txt,999.9,3,1.5,6500
hres_fid2610.txt,999.9,3,2,6500
hres_fid2611.txt,999.9,3,2.5,6500
hres_fid2612.txt,999.9,3,3,6500
hres_fid2613.txt,999.9,3,3.5,6500
hres_fid2614.txt,999.9,3,4,6500
hres_fid2615.txt,999.9,3,4.5,6500
hres_fid2616.txt,999.9,3,5,6500
hres_fid2617.txt,999.9,3,0.5,6750
hres_fid2618.txt,999.9,3,1,6750
hres_fid2619.txt,999.9,3,1.5,6750
hres_fid2620.txt,999.9,3,2,6750
hres_fid2621.txt,999.9,3,2.5,6750
hres_fid2622.txt,999.9,3,3,6750
hres_fid2623.txt,999.9,3,3.5,6750
hres_fid2624.txt,999.9,3,4,6750
hres_fid2625.txt,999.9,3,4.5,6750
hres_fid2626.txt,999.9,3,5,6750
hres_fid2627.txt,999.9,3,0.5,7000
hres_fid2628.txt,999.9,3,1,7000
hres_fid2629.txt,999.9,3,1.5,7000
hres_fid2630.txt,999.9,3,2,7000
hres_fid2631.txt,999.9,3,2.5,7000
hres_fid2632.txt,999.9,3,3,7000
hres_fid2633.txt,999.9,3,3.5,7000
hres_fid2634.txt,999.9,3,4,7000
hres_fid2635.txt,999.9,3,4.5,7000
hres_fid2636.txt,999.9,3,5,7000
hres_fid2637.txt,999.9,3,0.5,7250
hres_fid2638.txt,999.9,3,1,7250
hres_fid2639.txt,999.9,3,1.5,7250
hres_fid2640.txt,999.9,3,2,7250
hres_fid2641.txt,999.9,3,2.5,7250
hres_fid2642.txt,999.9,3,3,7250
hres_fid2643.txt,999.9,3,3.5,7250
hres_fid2644.txt,999.9,3,4,7250
hres_fid2645.txt,999.9,3,4.5,7250
hres_fid2646.txt,999.9,3,5,7250
hres_fid2647.txt,999.9,3,1,7500
hres_fid2648.txt,999.9,3,1.5,7500
hres_fid2649.txt,999.9,3,2,7500
hres_fid2650.txt,999.9,3,2.5,7500
hres_fid2651.txt,999.9,3,3,7500
hres_fid2652.txt,999.9,3,3.5,7500
hres_fid2653.txt,999.9,3,4,7500
hres_fid2654.txt,999.9,3,4.5,7500
hres_fid2655.txt,999.9,3,5,7500
hres_fid2656.txt,999.9,3,1,7750
hres_fid2657.txt,999.9,3,1.5,7750
hres_fid2658.txt,999.9,3,2,7750
hres_fid2659.txt,999.9,3,2.5,7750
hres_fid2660.txt,999.9,3,3,7750
hres_fid2661.txt,999.9,3,3.5,7750
hres_fid2662.txt,999.9,3,4,7750
hres_fid2663.txt,999.9,3,4.5,7750
hres_fid2664.txt,999.9,3,5,7750
hres_fid2665.txt,999.9,3,1,8000
hres_fid2666.txt,999.9,3,1.5,8000
hres_fid2667.txt,999.9,3,2,8000
hres_fid2668.txt,999.9,3,2.5,8000
hres_fid2669.txt,999.9,3,3,8000
hres_fid2670.txt,999.9,3,3.5,8000
hres_fid2671.txt,999.9,3,4,8000
hres_fid2672.txt,999.9,3,4.5,8000
hres_fid2673.txt,999.9,3,5,8000
hres_fid2674.txt,999.9,3,1,8250
hres_fid2675.txt,999.9,3,1.5,8250
hres_fid2676.txt,999.9,3,2,8250
hres_fid2677.txt,999.9,3,2.5,8250
hres_fid2678.txt,999.9,3,3,8250
hres_fid2679.txt,999.9,3,3.5,8250
hres_fid2680.txt,999.9,3,4,8250
hres_fid2681.txt,999.9,3,4.5,8250
hres_fid2682.txt,999.9,3,5,8250
hres_fid2683.txt,999.9,3,1.5,8500
hres_fid2684.txt,999.9,3,2,8500
hres_fid2685.txt,999.9,3,2.5,8500
hres_fid2686.txt,999.9,3,3,8500
hres_fid2687.txt,999.9,3,3.5,8500
hres_fid2688.txt,999.9,3,4,8500
hres_fid2689.txt,999.9,3,4.5,8500
hres_fid2690.txt,999.9,3,5,8500
hres_fid2691.txt,999.9,3,1.5,9000
hres_fid2692.txt,999.9,3,2,9000
hres_fid2693.txt,999.9,3,2.5,9000
hres_fid2694.txt,999.9,3,3,9000
hres_fid2695.txt,999.9,3,3.5,9000
hres_fid2696.txt,999.9,3,4,9000
hres_fid2697.txt,999.9,3,4.5,9000
hres_fid2698.txt,999.9,3,5,9000
hres_fid2699.txt,999.9,3,2,9500
hres_fid2700.txt,999.9,3,2.5,9500
hres_fid2701.txt,999.9,3,3,9500
hres_fid2702.txt,999.9,3,3.5,9500
hres_fid2703.txt,999.9,3,4,9500
hres_fid2704.txt,999.9,3,4.5,9500
hres_fid2705.txt,999.9,3,5,9500
hres_fid2706.txt,999.9,3,2,10000
hres_fid2707.txt,999.9,3,2.5,10000
hres_fid2708.txt,999.9,3,3,10000
hres_fid2709.txt,999.9,3,3.5,10000
hres_fid2710.txt,999.9,3,4,10000
hres_fid2711.txt,999.9,3,4.5,10000
hres_fid2712.txt,999.9,3,5,10000
hres_fid2713.txt,999.9,3,2,10500
hres_fid2714.txt,999.9,3,2.5,10500
hres_fid2715.txt,999.9,3,3,10500
hres_fid2716.txt,999.9,3,3.5,10500
hres_fid2717.txt,999.9,3,4,10500
hres_fid2718.txt,999.9,3,4.5,10500
hres_fid2719.txt,999.9,3,5,10500
hres_fid2720.txt,999.9,3,2.5,11000
hres_fid2721.txt,999.9,3,3,11000
hres_fid2722.txt,999.9,3,3.5,11000
hres_fid2723.txt,999.9,3,4,11000
hres_fid2724.txt,999.9,3,4.5,11000
hres_fid2725.txt,999.9,3,5,11000
hres_fid2726.txt,999.9,3,2.5,11500
hres_fid2727.txt,999.9,3,3,11500
hres_fid2728.txt,999.9,3,3.5,11500
hres_fid2729.txt,999.9,3,4,11500
hres_fid2730.txt,999.9,3,4.5,11500
hres_fid2731.txt,999.9,3,5,11500
hres_fid2732.txt,999.9,3,2.5,12000
hres_fid2733.txt,999.9,3,3,12000
hres_fid2734.txt,999.9,3,3.5,12000
hres_fid2735.txt,999.9,3,4,12000
hres_fid2736.txt,999.9,3,4.5,12000
hres_fid2737.txt,999.9,3,5,12000
hres_fid2738.txt,999.9,3,2.5,12500
hres_fid2739.txt,999.9,3,3,12500
hres_fid2740.txt,999.9,3,3.5,12500
hres_fid2741.txt,999.9,3,4,12500
hres_fid2742.txt,999.9,3,4.5,12500
hres_fid2743.txt,999.9,3,5,12500
hres_fid2744.txt,999.9,3,2.5,13000
hres_fid2745.txt,999.9,3,3,13000
hres_fid2746.txt,999.9,3,3.5,13000
hres_fid2747.txt,999.9,3,4,13000
hres_fid2748.txt,999.9,3,4.5,13000
hres_fid2749.txt,999.9,3,5,13000
hres_fid2750.txt,999.9,3,2.5,14000
hres_fid2751.txt,999.9,3,3,14000
hres_fid2752.txt,999.9,3,3.5,14000
hres_fid2753.txt,999.9,3,4,14000
hres_fid2754.txt,999.9,3,4.5,14000
hres_fid2755.txt,999.9,3,5,14000
hres_fid2756.txt,999.9,3,2.5,15000
hres_fid2757.txt,999.9,3,3,15000
hres_fid2758.txt,999.9,3,3.5,15000
hres_fid2759.txt,999.9,3,4,15000
hres_fid2760.txt,999.9,3,4.5,15000
hres_fid2761.txt,999.9,3,5,15000
hres_fid2762.txt,999.9,3,2.5,16000
hres_fid2763.txt,999.9,3,3,16000
hres_fid2764.txt,999.9,3,3.5,16000
hres_fid2765.txt,999.9,3,4,16000
hres_fid2766.txt,999.9,3,4.5,16000
hres_fid2767.txt,999.9,3,5,16000
hres_fid2768.txt,999.9,3,2.5,17000
hres_fid2769.txt,999.9,3,3,17000
hres_fid2770.txt,999.9,3,3.5,17000
hres_fid2771.txt,999.9,3,4,17000
hres_fid2772.txt,999.9,3,4.5,17000
hres_fid2773.txt,999.9,3,5,17000
hres_fid2774.txt,999.9,3,2.5,18000
hres_fid2775.txt,999.9,3,3,18000
hres_fid2776.txt,999.9,3,3.5,18000
hres_fid2777.txt,999.9,3,4,18000
hres_fid2778.txt,999.9,3,4.5,18000
hres_fid2779.txt,999.9,3,5,18000
hres_fid2780.txt,999.9,3,3,19000
hres_fid2781.txt,999.9,3,3.5,19000
hres_fid2782.txt,999.9,3,4,19000
hres_fid2783.txt,999.9,3,4.5,19000
hres_fid2784.txt,999.9,3,5,19000
hres_fid2785.txt,999.9,3,3,20000
hres_fid2786.txt,999.9,3,3.5,20000
hres_fid2787.txt,999.9,3,4,20000
hres_fid2788.txt,999.9,3,4.5,20000
hres_fid2789.txt,999.9,3,5,20000
hres_fid2790.txt,999.9,3,3,21000
hres_fid2791.txt,999.9,3,3.5,21000
hres_fid2792.txt,999.9,3,4,21000
hres_fid2793.txt,999.9,3,4.5,21000
hres_fid2794.txt,999.9,3,5,21000
hres_fid2795.txt,999.9,3,3,22000
hres_fid2796.txt,999.9,3,3.5,22000
hres_fid2797.txt,999.9,3,4,22000
hres_fid2798.txt,999.9,3,4.5,22000
hres_fid2799.txt,999.9,3,5,22000
hres_fid2800.txt,999.9,3,3,23000
hres_fid2801.txt,999.9,3,3.5,23000
hres_fid2802.txt,999.9,3,4,23000
hres_fid2803.txt,999.9,3,4.5,23000
hres_fid2804.txt,999.9,3,5,23000
hres_fid2805.txt,999.9,3,3,24000
hres_fid2806.txt,999.9,3,3.5,24000
hres_fid2807.txt,999.9,3,4,24000
hres_fid2808.txt,999.9,3,4.5,24000
hres_fid2809.txt,999.9,3,5,24000
hres_fid2810.txt,999.9,3,3,25000
hres_fid2811.txt,999.9,3,3.5,25000
hres_fid2812.txt,999.9,3,4,25000
hres_fid2813.txt,999.9,3,4.5,25000
hres_fid2814.txt,999.9,3,5,25000
hres_fid2815.txt,999.9,3,3.5,26000
hres_fid2816.txt,999.9,3,4,26000
hres_fid2817.txt,999.9,3,4.5,26000
hres_fid2818.txt,999.9,3,5,26000
hres_fid2819.txt,999.9,3,3.5,27000
hres_fid2820.txt,999.9,3,4,27000
hres_fid2821.txt,999.9,3,4.5,27000
hres_fid2822.txt,999.9,3,5,27000
hres_fid2823.txt,999.9,3,3,27500
hres_fid2824.txt,999.9,3,3.25,27500
hres_fid2825.txt,999.9,3,3.5,27500
hres_fid2826.txt,999.9,3,3.75,27500
hres_fid2827.txt,999.9,3,4,27500
hres_fid2828.txt,999.9,3,4.25,27500
hres_fid2829.txt,999.9,3,4.5,27500
hres_fid2830.txt,999.9,3,4.75,27500
hres_fid2831.txt,999.9,3,3,30000
hres_fid2832.txt,999.9,3,3.25,30000
hres_fid2833.txt,999.9,3,3.5,30000
hres_fid2834.txt,999.9,3,3.75,30000
hres_fid2835.txt,999.9,3,4,30000
hres_fid2836.txt,999.9,3,4.25,30000
hres_fid2837.txt,999.9,3,4.5,30000
hres_fid2838.txt,999.9,3,4.75,30000
hres_fid2839.txt,999.9,3,3.25,32500
hres_fid2840.txt,999.9,3,3.5,32500
hres_fid2841.txt,999.9,3,3.75,32500
hres_fid2842.txt,999.9,3,4,32500
hres_fid2843.txt,999.9,3,4.25,32500
hres_fid2844.txt,999.9,3,4.5,32500
hres_fid2845.txt,999.9,3,4.75,32500
hres_fid2846.txt,999.9,3,3.25,35000
hres_fid2847.txt,999.9,3,3.5,35000
hres_fid2848.txt,999.9,3,3.75,35000
hres_fid2849.txt,999.9,3,4,35000
hres_fid2850.txt,999.9,3,4.25,35000
hres_fid2851.txt,999.9,3,4.5,35000
hres_fid2852.txt,999.9,3,4.75,35000
hres_fid2853.txt,999.9,3,3.5,37500
hres_fid2854.txt,999.9,3,3.75,37500
hres_fid2855.txt,999.9,3,4,37500
hres_fid2856.txt,999.9,3,4.25,37500
hres_fid2857.txt,999.9,3,4.5,37500
hres_fid2858.txt,999.9,3,4.75,37500
hres_fid2859.txt,999.9,3,3.5,40000
hres_fid2860.txt,999.9,3,3.75,40000
hres_fid2861.txt,999.9,3,4,40000
hres_fid2862.txt,999.9,3,4.25,40000
hres_fid2863.txt,999.9,3,4.5,40000
hres_fid2864.txt,999.9,3,4.75,40000
hres_fid2865.txt,999.9,3,3.75,42500
hres_fid2866.txt,999.9,3,4,42500
hres_fid2867.txt,999.9,3,4.25,42500
hres_fid2868.txt,999.9,3,4.5,42500
